	species	ancestor	time_ult	time	trait_1	SE_trait_1	covar_trait1_and_2	trait_2	SE_trait_2	one_niche	two_niches	three_niches
1	NA	0	0	0	NA	NA	NA	NA	NA	A	A	ANC
2	NA	3	0.94521806	0.752472727	NA	NA	NA	NA	NA	A	A	ANC
3	NA	6	0.887976909	0.720017994	NA	NA	NA	NA	NA	A	A	ANC
4	NA	5	0.945464171	0.799737189	NA	NA	NA	NA	NA	A	A	ANC
5	NA	6	0.863273878	0.724705966	NA	NA	NA	NA	NA	A	A	ANC
6	NA	8	0.796998612	0.707191183	NA	NA	NA	NA	NA	A	A	ANC
7	NA	8	0.856102865	0.743813002	NA	NA	NA	NA	NA	A	A	ANC
8	NA	10	0.71187897	0.661767578	NA	NA	NA	NA	NA	A	A	ANC
9	NA	10	0.821871059	0.784051426	NA	NA	NA	NA	NA	A	A	ANC
10	NA	11	0.626820069	0.57940252	NA	NA	NA	NA	NA	A	A	ANC
11	NA	13	0.533748147	0.559277389	NA	NA	NA	NA	NA	A	A	ANC
12	NA	13	0.707265739	0.708978768	NA	NA	NA	NA	NA	A	A	ANC
13	NA	14	0.415830487	0.532078867	NA	NA	NA	NA	NA	A	A	ANC
14	NA	24	0.287996199	0.491716141	NA	NA	NA	NA	NA	A	A	ANC
15	NA	16	0.919370972	0.835536246	NA	NA	NA	NA	NA	A	A	ANC
16	NA	17	0.836393771	0.664709399	NA	NA	NA	NA	NA	A	A	ANC
17	NA	23	0.743198189	0.513664372	NA	NA	NA	NA	NA	A	A	ANC
18	NA	19	0.963425174	0.81249889	NA	NA	NA	NA	NA	A	A	ANC
19	NA	21	0.925755282	0.704651865	NA	NA	NA	NA	NA	A	A	ANC
20	NA	21	0.929110292	0.742433839	NA	NA	NA	NA	NA	A	A	ANC
21	NA	22	0.860764199	0.658926383	NA	NA	NA	NA	NA	A	A	ANC
22	NA	23	0.740220302	0.616178238	NA	NA	NA	NA	NA	A	A	ANC
23	NA	24	0.512635775	0.438384544	NA	NA	NA	NA	NA	A	A	ANC
24	NA	28	0.129375447	0.180149518	NA	NA	NA	NA	NA	A	A	ANC
25	NA	27	0.749002146	0.347306488	NA	NA	NA	NA	NA	A	A	ANC
26	NA	27	0.740893283	0.181629307	NA	NA	NA	NA	NA	A	A	ANC
27	NA	28	0.486932184	0.104928881	NA	NA	NA	NA	NA	A	A	ANC
28	NA	1	0.000306496	0	NA	NA	NA	NA	NA	A	A	ANC
29	Species_1	2	1	0.776107918	0.880743307	0.015741138	0.000518038	0.832452865	0.025371899	A	A	A
30	Species_2	2	1	0.7790379	0.51937956	0.010084167	0.000261085	0.804526043	0.024875269	A	A	A
31	Species_3	3	1	0.799601049	0.879934048	0.010409463	0.00041836	0.800353198	0.029647811	A	A	A
32	Species_4	4	1	0.821643986	0.219575	0.019858052	0.000367258	0.697727313	0.036871616	A	B	B
33	Species_5	4	1	0.83775001	0.755154839	0.020488466	0.000865058	0.746303962	0.036947758	A	A	A
34	Species_6	5	1	0.850269026	1.344911429	0.061465398	0.002535994	0.860490473	0.04241175	A	A	A
35	Species_7	7	1	0.816494321	0.356766098	0.031482277	0.001054656	0.666291917	0.034351782	A	A	A
36	Species_8	7	1	0.809995087	0.126116795	0.020488466	0.00029673	0.677284748	0.031000997	A	B	B
37	Species_9	8	1	0.85437692	1.405559938	0.032269334	0.003387696	0.865534051	0.033420957	A	B	B
38	Species_10	9	1	0.87626596	0.756396573	0.019557172	0.000715467	0.794593582	0.033483352	A	B	B
39	Species_11	9	1	0.858697904	0.718306154	0.019858052	0.000818098	0.811765108	0.038329627	A	A	A
40	Species_12	11	1	0.765696122	0.899976406	0.012411282	0.000543743	0.818528962	0.035920808	A	B	B
41	Species_13	12	1	0.880995365	4.84069286	0.017210311	0.002368488	0.848234512	0.043351166	A	B	B
42	Species_14	12	1	0.882374529	3.613274135	0.043025778	0.004370305	0.837203164	0.048421073	A	B	B
43	Species_15	14	1	0.805603073	1.129992673	0.019265274	0.000620147	0.847914231	0.030238323	A	A	A
44	Species_16	15	1	0.912325459	0.401639608	0.051630934	0.000992731	0.84957821	0.030359375	A	B	B
45	Species_17	15	1	0.920434703	0.936517847	0.04163785	0.000971431	0.867308816	0.029539964	A	B	B
46	Species_18	16	1	1	0.061930619	0.184396194	0.001665058	0.755063563	0.024410921	A	B	B
47	Species_19	17	1	0.847581729	0.0689428	0.215128892	0.000342169	0.976521278	0.01726268	A	A	A
48	Species_20	18	1	0.932906365	4.736283996	0.015008992	0.000214702	0.798578815	0.06882091	A	A	A
49	Species_21	18	1	0.91266877	3.102721393	0.014030145	0.001196301	0.791255585	0.050799007	A	B	B
50	Species_22	19	1	0.868357967	0.152483744	0.044509426	0.001051324	0.694616671	0.04622598	A	B	B
51	Species_23	20	1	0.853092463	1.082364786	0.014667879	0.000955717	0.689294758	0.04801732	A	B	B
52	Species_24	20	1	0.83017941	4.839815135	0.022645147	0.002919684	0.798542606	0.045804648	A	B	B
53	Species_25	22	1	0.893034929	0.144773753	0.012654641	0.001666575	0.842214268	0.03384374	A	B	B
54	Species_26	25	1	0.498588281	0.010049353	0.013038115	3.42E-05	0.653106822	0.013864098	A	B	B
55	Species_27	25	1	0.503737947	0.183608787	0.056120581	0.000301691	0.601636847	0.039141195	A	A	A
56	Species_28	26	1	0.386266374	0.020501613	0.040336667	0.002070118	0.685668553	0.037767149	A	A	A
57	Species_29	26	1	0.327684485	0.050273422	0.028683852	0.000310474	0.723119084	0.023358927	A	A	A
58	Species_30	1	1	0.824467424	0.008561281	0.071709631	0.000630691	0.771985871	0.029214948	A	B	B
